0, -1741.20,781.10,-391.48,-624.22
0, -1877.20,957.10,-583.48,-470.00
0, -1881.20,965.10,-783.48,-301.42
0, -1821.20,1017.10,-915.48,-118.89
0, -1537.20,1053.10,-903.48,74.39
0, -1357.20,1017.10,-871.48,272.52
0, -1221.20,1037.10,-991.48,468.55
0, -1049.20,1121.10,-939.48,657.90
0, -853.20,1005.10,-1123.48,841.20
0, -729.20,841.10,-1355.48,1023.30
0, -601.20,761.10,-1419.48,1210.17
0, -473.20,577.10,-1423.48,1406.62
0, -389.20,361.10,-1199.48,1615.25
0, -389.20,273.10,-1175.48,1836.07
0, -373.20,181.10,-1027.48,2066.63
0, -429.20,121.10,-999.48,2302.55
0, -505.20,65.10,-1015.48,2538.30
0, -665.20,125.10,-911.48,2767.63
0, -633.20,181.10,-927.48,2983.70
0, -681.20,253.10,-999.48,3179.52
0, -817.20,265.10,-1195.48,3348.61
0, -797.20,417.10,-1271.48,3485.76
0, -873.20,509.10,-1267.48,3588.39
0, -881.20,617.10,-1255.48,3658.00
0, -281.91,33.77,-205.09,-1.13
0, -333.91,-34.23,-229.09,-5.50
0, -321.91,21.77,-197.09,-13.90
0, -345.91,37.77,-177.09,-25.94
0, -273.91,61.77,-73.09,-41.29
0, -293.91,37.77,-157.09,-59.68
0, -269.91,29.77,-149.09,-80.75
0, -337.91,81.77,-189.09,-103.61
0, -345.91,57.77,-69.09,-126.79
0, -329.91,109.77,-109.09,-148.83
0, -301.91,37.77,-185.09,-168.66
0, -341.91,81.77,-133.09,-185.47
0, -325.91,89.77,-205.09,-198.57
0, -333.91,37.77,-217.09,-207.31
0, -349.91,45.77,-213.09,-211.10
0, -341.91,-10.23,-193.09,-209.45
0, -349.91,21.77,-281.09,-202.06
0, -373.91,49.77,-221.09,-189.00
0, -361.91,77.77,-265.09,-170.85
0, -261.91,1.77,-277.09,-148.74
0, -241.91,-30.23,-205.09,-124.14
0, -277.91,-6.23,-137.09,-98.42
0, -229.91,117.77,-205.09,-72.72
0, -237.91,1.77,-129.09,-48.05
0, -225.91,77.77,-173.09,-25.18
0, -205.91,65.77,-105.09,-4.50
0, -281.91,113.77,-205.09,13.79
0, -213.91,61.77,-293.09,29.32
0, -149.91,125.77,-205.09,41.39
0, -189.91,-38.23,-65.09,49.55
0, -253.91,-126.23,-53.09,53.75
0, -325.91,-102.23,30.91,54.56
0, -437.91,-106.23,-81.09,54.10
0, -485.91,-74.23,-357.09,55.24
0, -461.91,-14.23,-401.09,59.73
0, -353.91,69.77,-433.09,68.11
0, -269.91,85.77,-305.09,80.71
0, -129.91,141.77,-369.09,97.73
0, -85.91,161.77,-273.09,118.85
0, -93.91,245.77,-289.09,143.81
0, -141.91,113.77,-245.09,173.05
0, -217.91,81.77,-113.09,206.77
0, -293.91,65.77,-129.09,243.58
0, -253.91,37.77,-17.09,281.01
0, -309.91,13.77,74.91,317.60
0, -269.91,53.77,-33.09,354.13
0, -341.91,5.77,30.91,392.10
0, -333.91,-26.23,-5.09,431.85
0, -325.91,57.77,66.91,472.30
0, -345.91,25.77,-61.09,511.47
0, -333.91,69.77,-181.09,546.88
0, -353.91,25.77,-205.09,575.97
0, -297.91,73.77,-229.09,597.71
0, -237.91,73.77,-305.09,613.72
0, -213.91,17.77,-269.09,626.71
0, -229.91,41.77,-437.09,638.79
0, -217.91,13.77,-333.09,651.24
0, -261.91,29.77,-241.09,664.38
0, -181.91,13.77,-325.09,677.24
0, -225.91,-98.23,-185.09,687.62
0, -145.91,-38.23,-233.09,693.07
0, -165.91,29.77,-197.09,692.09
0, -185.91,-70.23,-165.09,684.55
0, -113.91,-18.23,-101.09,671.22
0, -121.91,-110.23,-61.09,653.25
0, -133.91,-166.23,-37.09,632.02
0, -133.91,-30.23,-37.09,608.93
0, -205.91,-14.23,-37.09,584.82
0, -245.91,-14.23,-65.09,559.67
0, -85.91,-34.23,-5.09,532.77
0, -225.91,-26.23,38.91,503.49
0, -237.91,13.77,-101.09,471.61
0, -205.91,5.77,-85.09,437.14
0, -165.91,41.77,-97.09,400.08
0, -197.91,-2.23,-101.09,360.52
0, -185.91,1.77,-193.09,318.73
0, -233.91,29.77,-181.09,275.27
0, -113.91,33.77,-181.09,230.95
0, -257.91,117.77,-241.09,186.67
0, -225.91,77.77,-349.09,143.28
0, -193.91,141.77,-241.09,101.68
0, -177.91,73.77,-261.09,62.66
0, -129.91,89.77,-81.09,26.04
0, -137.91,25.77,-113.09,-9.88
0, -97.91,45.77,-89.09,-47.53
0, -177.91,29.77,-53.09,-87.77
0, -145.91,33.77,-25.09,-128.95
0, -117.91,45.77,-97.09,-168.96
0, -145.91,-2.23,-105.09,-206.93
0, -121.91,17.77,2.91,-243.11
0, -169.91,29.77,-101.09,-278.30
0, -161.91,37.77,-57.09,-313.29
0, -141.91,45.77,-1.09,-348.77
0, -153.91,21.77,-145.09,-385.28
0, -149.91,-18.23,-25.09,-423.14
0, -129.91,-14.23,-157.09,-462.35
0, -173.91,-66.23,-5.09,-502.44
0, -121.91,33.77,-117.09,-542.56
0, -149.91,13.77,-145.09,-582.06
0, -153.91,-10.23,-73.09,-620.74
0, -137.91,-18.23,-101.09,-658.66
0, -209.91,-42.23,-97.09,-695.83
0, -173.91,-38.23,-169.09,-732.11
0, -85.91,-74.23,-173.09,-767.09
0, -137.91,-26.23,-181.09,-800.12
0, -101.91,-26.23,-117.09,-830.61
0, -181.91,-22.23,-241.09,-858.27
0, -133.91,-10.23,-165.09,-883.14
0, -109.91,-22.23,-133.09,-905.37
0, -57.91,-34.23,-165.09,-925.28
0, -121.91,-90.23,-109.09,-943.33
0, -93.91,73.77,-101.09,-959.80
0, -89.91,-50.23,-13.09,-974.39
0, -149.91,29.77,-89.09,-986.20
0, -149.91,17.77,-33.09,-994.22
0, -109.91,65.77,-13.09,-997.77
0, -141.91,1.77,78.91,-996.45
0, -61.91,37.77,22.91,-990.03
0, -109.91,-30.23,-13.09,-978.55
0, -97.91,25.77,14.91,-962.76
0, -89.91,17.77,58.91,-943.97
0, -97.91,29.77,18.91,-923.56
0, -85.91,1.77,-13.09,-902.65
0, -81.91,1.77,-77.09,-882.26
0, -105.91,85.77,-165.09,-862.80
0, -13.91,1.77,-65.09,-843.13
0, -109.91,-6.23,-145.09,-821.36
0, -105.91,41.77,-153.09,-796.21
0, -85.91,-34.23,-89.09,-767.31
0, -93.91,29.77,-121.09,-735.05
0, -89.91,-14.23,-129.09,-700.43
0, -37.91,-26.23,-165.09,-664.63
0, -5.91,33.77,-189.09,-628.58
0, -57.91,13.77,-93.09,-592.83
0, 14.09,53.77,38.91,-557.92
0, -73.91,73.77,74.91,-524.45
0, -5.91,69.77,-65.09,-492.12
0, -73.91,57.77,-41.09,-459.54
0, -9.91,21.77,-73.09,-425.90
0, -33.91,9.77,-173.09,-391.95
0, 58.09,17.77,26.91,-359.51
0, 30.09,-70.23,158.91,-329.92
0, -129.91,-118.23,90.91,-302.58
0, -137.91,-110.23,78.91,-275.36
0, -213.91,-114.23,106.91,-245.91
0, -213.91,-114.23,-165.09,-212.66
0, -161.91,-58.23,-293.09,-175.24
0, -61.91,-30.23,-205.09,-134.23
0, -93.91,1.77,-361.09,-89.82
0, 30.09,161.77,-113.09,-41.36
0, 14.09,145.77,-109.09,11.71
0, 14.09,169.77,-193.09,69.02
0, 34.09,121.77,-49.09,129.73
0, -1.91,181.77,-65.09,192.88
0, -29.91,105.77,50.91,257.30
0, -89.91,89.77,86.91,321.60
0, -77.91,57.77,106.91,384.69
0, -117.91,21.77,150.91,446.30
0, -101.91,-10.23,130.91,506.86
0, -189.91,1.77,106.91,566.75
0, -209.91,33.77,126.91,625.76
0, -141.91,-14.23,78.91,682.94
0, -189.91,97.77,-1.09,736.75
0, -181.91,65.77,6.91,785.24
0, -137.91,-10.23,-189.09,826.89
0, -97.91,21.77,-229.09,861.93
0, -109.91,49.77,-145.09,892.56
0, -29.91,-2.23,-145.09,921.35
0, 10.09,1.77,-121.09,949.49
0, -65.91,1.77,-181.09,976.65
0, 54.09,1.77,-221.09,1001.73
0, 14.09,-54.23,-53.09,1023.62
0, -9.91,1.77,-77.09,1041.31
0, 10.09,-50.23,-73.09,1053.70
0, 102.09,-98.23,62.91,1059.95
0, 54.09,-70.23,-21.09,1060.19
0, 38.09,-38.23,10.91,1055.47
0, 6.09,-30.23,98.91,1046.75
0, -21.91,-38.23,46.91,1034.37
0, 10.09,-30.23,-5.09,1018.27
0, -49.91,13.77,-29.09,998.17
0, -5.91,-26.23,-57.09,973.56
0, -37.91,29.77,58.91,944.14
0, 6.09,-54.23,66.91,910.19
0, -5.91,17.77,-57.09,872.06
0, 26.09,5.77,30.91,829.84
0, -33.91,-42.23,6.91,783.37
0, -41.91,9.77,-53.09,732.56
0, -5.91,-14.23,-1.09,677.64
0, -57.91,49.77,-105.09,619.26
0, -69.91,113.77,-105.09,558.57
0, -33.91,101.77,-73.09,497.11
0, -49.91,65.77,-61.09,436.47
0, -9.91,29.77,-129.09,377.47
0, 14.09,49.77,18.91,319.86
0, 46.09,-6.23,-1.09,262.40
0, -13.91,-50.23,106.91,203.69
0, 14.09,33.77,62.91,143.95
0, -81.91,-66.23,110.91,85.17
0, -41.91,-14.23,26.91,29.25
0, 26.09,-6.23,150.91,-23.06
0, -33.91,-22.23,46.91,-71.98
0, 74.09,5.77,-9.09,-118.41
0, -33.91,5.77,110.91,-163.70
0, -33.91,49.77,-9.09,-209.08
0, 42.09,17.77,26.91,-254.98
0, 46.09,49.77,26.91,-300.81
0, 18.09,49.77,50.91,-345.61
0, 2.09,53.77,50.91,-388.72
0, 14.09,-30.23,62.91,-430.07
0, 54.09,-30.23,2.91,-470.09
0, 10.09,-34.23,-9.09,-509.10
0, 46.09,-86.23,-5.09,-546.60
0, 18.09,1.77,-1.09,-581.49
0, 10.09,-42.23,-41.09,-612.90
0, -1.91,-30.23,-161.09,-640.53
0, -13.91,-58.23,-105.09,-664.14
0, 42.09,-30.23,-141.09,-683.19
0, 30.09,-122.23,-69.09,-697.26
0, 6.09,1.77,-49.09,-706.70
0, 98.09,-38.23,-65.09,-712.80
0, 54.09,-2.23,-65.09,-717.39
0, 70.09,29.77,22.91,-721.50
0, 90.09,-22.23,18.91,-724.46
0, 42.09,13.77,22.91,-724.78
0, -1.91,-18.23,22.91,-721.35
0, 46.09,21.77,38.91,-713.85
0, 42.09,17.77,58.91,-702.48
0, 10.09,77.77,62.91,-687.65
0, 46.09,81.77,34.91,-669.75
0, 14.09,5.77,222.91,-649.10
0, 130.09,25.77,62.91,-625.95
0, 38.09,65.77,162.91,-600.58
0, 78.09,33.77,206.91,-573.42
0, 86.09,69.77,162.91,-544.82
0, 22.09,57.77,118.91,-515.18
0, 2.09,5.77,90.91,-485.36
0, 46.09,25.77,50.91,-456.84
0, 14.09,-14.23,134.91,-430.42
0, 38.09,61.77,-21.09,-405.24
0, 46.09,1.77,114.91,-379.86
0, -21.91,-38.23,-29.09,-353.43
0, 66.09,81.77,-21.09,-325.53
0, 14.09,1.77,-113.09,-295.86
0, 38.09,13.77,-49.09,-264.07
0, 90.09,45.77,-21.09,-229.93
0, 58.09,61.77,-69.09,-193.81
0, 138.09,33.77,-105.09,-156.69
0, 126.09,-18.23,-45.09,-119.65
0, 102.09,9.77,42.91,-83.53
0, 178.09,-50.23,42.91,-49.15
0, 110.09,1.77,174.91,-16.94
0, 170.09,29.77,94.91,13.67
0, 94.09,57.77,102.91,43.91
0, 26.09,-6.23,-85.09,74.39
0, 110.09,-34.23,70.91,104.26
0, 102.09,-46.23,42.91,131.80
0, 94.09,-102.23,226.91,155.80
0, 62.09,-62.23,210.91,176.40
0, -37.91,-110.23,54.91,194.83
0, -37.91,-170.23,-9.09,212.47
0, -41.91,-26.23,34.91,229.96
0, 62.09,-62.23,-101.09,247.24
0, 134.09,101.77,-173.09,263.93
0, 94.09,93.77,-81.09,280.18
0, 190.09,113.77,-81.09,297.29
0, 186.09,101.77,-93.09,316.99
0, 118.09,153.77,-89.09,340.21
0, 178.09,153.77,26.91,366.63
0, 142.09,97.77,102.91,394.89
0, 194.09,25.77,190.91,423.17
0, 130.09,-2.23,166.91,450.28
0, 94.09,81.77,194.91,476.51
0, 10.09,-6.23,286.91,502.98
0, -53.91,57.77,346.91,530.76
0, -33.91,113.77,214.91,560.51
0, -53.91,89.77,218.91,592.25
0, -5.91,41.77,46.91,624.79
0, -49.91,77.77,66.91,655.85
0, -13.91,21.77,30.91,683.31
0, -45.91,25.77,-105.09,706.82
0, 82.09,-6.23,-117.09,727.88
0, 86.09,-38.23,-85.09,748.61
0, 150.09,25.77,-49.09,770.51
0, 118.09,-10.23,-29.09,793.74
0, 158.09,-74.23,30.91,817.20
0, 158.09,-6.23,-53.09,839.12
0, 226.09,13.77,58.91,857.82
0, 210.09,-10.23,54.91,872.22
0, 222.09,-42.23,134.91,881.82
0, 238.09,-74.23,170.91,886.73
0, 238.09,-98.23,106.91,887.43
0, 246.09,-118.23,170.91,884.47
0, 210.09,-94.23,154.91,878.05
0, 230.09,-170.23,178.91,867.95
0, 182.09,-50.23,130.91,853.65
0, 142.09,-62.23,122.91,834.37
0, 170.09,-102.23,170.91,809.38
0, 122.09,-6.23,182.91,778.75
0, 138.09,5.77,138.91,743.62
0, 170.09,-6.23,-5.09,705.57
0, 142.09,-6.23,110.91,665.84
0, 286.09,33.77,90.91,625.13
0, 146.09,29.77,114.91,583.61
0, 126.09,17.77,66.91,541.05
0, 190.09,81.77,26.91,497.20
0, 174.09,77.77,6.91,452.02
0, 170.09,29.77,10.91,405.78
0, 198.09,57.77,-37.09,358.84
0, 166.09,13.77,50.91,311.31
0, 194.09,5.77,150.91,262.79
0, 126.09,-62.23,114.91,212.14
0, 146.09,73.77,190.91,158.57
0, 114.09,73.77,170.91,103.05
0, 118.09,-10.23,202.91,47.54
0, 146.09,1.77,194.91,-6.47
0, 174.09,1.77,122.91,-58.40
0, 174.09,-42.23,138.91,-108.61
0, 230.09,-6.23,138.91,-158.04
0, 194.09,33.77,110.91,-207.35
0, 222.09,49.77,174.91,-256.41
0, 222.09,-22.23,50.91,-304.79
0, 238.09,-38.23,202.91,-352.12
0, 198.09,-58.23,118.91,-398.14
0, 182.09,-86.23,166.91,-442.75
0, 182.09,-90.23,218.91,-485.89
0, 178.09,-110.23,138.91,-527.21
0, 202.09,-146.23,166.91,-566.19
0, 206.09,-118.23,158.91,-602.38
0, 190.09,-74.23,94.91,-635.76
0, 210.09,-58.23,106.91,-666.88
0, 298.09,-82.23,70.91,-696.44
0, 250.09,-30.23,14.91,-724.38
0, 206.09,-66.23,30.91,-749.64
0, 250.09,21.77,114.91,-771.00
0, 306.09,-66.23,-33.09,-787.96
0, 262.09,33.77,118.91,-800.68
0, 286.09,-22.23,98.91,-809.71
0, 302.09,-42.23,174.91,-815.83
0, 282.09,-58.23,150.91,-819.78
0, 286.09,-78.23,130.91,-821.96
0, 226.09,-10.23,122.91,-822.41
0, 190.09,-154.23,122.91,-821.21
0, 162.09,-114.23,38.91,-818.55
0, 202.09,-54.23,278.91,-814.23
0, 234.09,-2.23,118.91,-807.69
0, 202.09,-18.23,130.91,-798.71
0, 226.09,-6.23,198.91,-787.76
0, 242.09,-50.23,194.91,-775.39
0, 254.09,-70.23,210.91,-762.01
0, 274.09,-66.23,150.91,-748.01
0, 258.09,-10.23,242.91,-733.87
0, 298.09,-86.23,214.91,-719.90
0, 262.09,53.77,178.91,-706.15
0, 306.09,-34.23,202.91,-692.70
0, 194.09,-38.23,166.91,-679.79
0, 254.09,-26.23,274.91,-667.83
0, 182.09,-62.23,98.91,-657.20
0, 250.09,-38.23,182.91,-647.71
0, 218.09,-42.23,118.91,-638.46
0, 234.09,-42.23,158.91,-628.53
0, 262.09,-42.23,134.91,-617.41
0, 234.09,-74.23,122.91,-605.00
0, 234.09,-70.23,182.91,-591.47
0, 262.09,-110.23,218.91,-577.16
0, 298.09,-62.23,190.91,-562.61
0, 286.09,-22.23,314.91,-548.14
0, 302.09,-26.23,186.91,-533.63
0, 298.09,-2.23,282.91,-518.58
0, 350.09,-70.23,310.91,-502.50
0, 234.09,-54.23,366.91,-485.01
0, 282.09,-38.23,262.91,-465.94
0, 266.09,-66.23,86.91,-445.75
0, 310.09,-18.23,186.91,-425.89
0, 314.09,-102.23,238.91,-407.41
0, 278.09,-150.23,298.91,-389.56
0, 266.09,-266.23,374.91,-371.44
0, 150.09,-174.23,310.91,-352.71
0, 138.09,-162.23,158.91,-332.46
0, 210.09,-210.23,94.91,-309.56
0, 230.09,-142.23,74.91,-283.58
0, 366.09,-18.23,34.91,-254.61
0, 358.09,-18.23,114.91,-222.56
0, 334.09,-86.23,122.91,-186.96
0, 306.09,101.77,162.91,-147.30
0, 342.09,53.77,90.91,-103.65
0, 338.09,9.77,18.91,-56.51
0, 262.09,5.77,258.91,-6.78
0, 254.09,-58.23,306.91,43.90
0, 310.09,-18.23,330.91,93.62
0, 194.09,-14.23,466.91,141.98
0, 226.09,-54.23,430.91,190.65
0, 162.09,-46.23,362.91,241.83
0, 110.09,-2.23,334.91,296.41
0, 118.09,-14.23,310.91,353.40
0, 134.09,-10.23,230.91,410.51
0, 38.09,-46.23,126.91,465.26
0, 126.09,-46.23,-17.09,516.44
0, 222.09,-22.23,-33.09,565.02
0, 246.09,-22.23,-13.09,613.33
0, -66.53,-111.54,-53.79,-1.26
0, -110.53,-119.54,-21.79,-6.19
0, -66.53,-47.54,-29.79,-15.74
0, -114.53,-47.54,14.21,-29.57
0, -82.53,-83.54,-17.79,-47.00
0, -50.53,-79.54,-21.79,-66.66
0, -90.53,-51.54,-25.79,-86.54
0, -70.53,16.46,-53.79,-104.44
0, -154.53,-43.54,18.21,-118.55
0, -162.53,4.46,-69.79,-127.58
0, -138.53,24.46,-105.79,-130.56
0, -142.53,-55.54,-89.79,-126.90
0, -54.53,12.46,-93.79,-116.44
0, -114.53,4.46,-85.79,-99.63
0, -174.53,80.46,-125.79,-77.46
0, -202.53,60.46,-217.79,-51.24
0, -154.53,84.46,-241.79,-22.22
0, -134.53,100.46,-193.79,8.69
0, -182.53,44.46,-133.79,40.67
0, -146.53,40.46,-85.79,72.66
0, -74.53,36.46,-85.79,103.49
0, -86.53,44.46,-25.79,132.40
0, -166.53,20.46,74.21,159.54
0, -94.53,-15.54,82.21,185.98
0, -114.53,-3.54,-21.79,213.13
0, -190.53,-63.54,46.21,241.73
0, -130.53,-47.54,46.21,271.42
0, -82.53,32.46,6.21,300.96
0, -66.53,28.46,-121.79,328.50
0, -42.53,44.46,-29.79,351.69
0, -46.53,24.46,10.21,368.80
0, 37.47,-3.54,46.21,379.89
0, -54.53,-43.54,-13.79,386.11
0, -42.53,-3.54,46.21,388.26
0, -26.53,-15.54,62.21,386.40
0, -22.53,28.46,46.21,380.08
0, -34.53,-87.54,-1.79,368.83
0, -106.53,-71.54,58.21,352.18
0, -50.53,-23.54,-81.79,329.77
0, 25.47,-59.54,-25.79,302.10
0, -18.53,-59.54,-145.79,270.78
0, -42.53,-79.54,-117.79,237.80
0, 29.47,-7.54,-89.79,204.93
0, -22.53,-19.54,38.21,173.18
0, -22.53,0.46,-53.79,142.34
0, 5.47,-27.54,-177.79,111.41
0, 41.47,-63.54,-145.79,79.79
0, 57.47,8.46,-81.79,47.50
0, 25.47,-19.54,-49.79,14.74
0, -38.53,-51.54,-37.79,-18.69
0, 9.47,32.46,46.21,-53.23
0, 9.47,24.46,10.21,-88.78
0, 45.47,20.46,-41.79,-124.13
0, -6.53,-3.54,-57.79,-157.99
0, -50.53,80.46,-9.79,-190.06
0, -10.53,44.46,-17.79,-220.63
0, -42.53,44.46,22.21,-249.89
0, 49.47,92.46,58.21,-277.78
0, 49.47,80.46,66.21,-304.24
0, -2.53,20.46,86.21,-329.23
0, 25.47,4.46,94.21,-352.57
0, -18.53,112.46,30.21,-374.15
0, -42.53,60.46,38.21,-394.16
0, -62.53,4.46,2.21,-413.26
0, -2.53,8.46,114.21,-432.01
0, -30.53,24.46,-29.79,-450.20
0, -18.53,0.46,-17.79,-467.23
0, -38.53,-79.54,-65.79,-482.42
0, -34.53,-67.54,2.21,-494.94
0, -30.53,-23.54,-97.79,-503.86
0, 17.47,-35.54,6.21,-508.70
0, 33.47,-31.54,-141.79,-509.68
0, -30.53,-7.54,-25.79,-507.55
0, -42.53,-87.54,-25.79,-503.20
0, 45.47,4.46,-69.79,-497.65
0, 33.47,-43.54,86.21,-492.06
0, 89.47,-23.54,50.21,-487.16
0, 41.47,48.46,62.21,-482.61
0, 49.47,68.46,186.21,-477.05
0, 85.47,28.46,106.21,-468.97
0, 5.47,36.46,-1.79,-457.36
0, 5.47,60.46,-173.79,-442.51
0, 93.47,56.46,-93.79,-426.02
0, 65.47,-39.54,102.21,-409.07
0, 57.47,-71.54,118.21,-391.79
0, 5.47,-91.54,146.21,-374.95
0, -82.53,-83.54,42.21,-359.39
0, -94.53,-111.54,-141.79,-344.13
0, -86.53,0.46,-177.79,-327.59
0, -42.53,24.46,-289.79,-308.80
0, 53.47,-59.54,-249.79,-286.65
0, 73.47,44.46,-21.79,-259.83
0, 57.47,132.46,-61.79,-228.30
0, 41.47,140.46,-141.79,-193.67
0, 49.47,104.46,-133.79,-157.63
0, 17.47,148.46,-85.79,-120.75
0, 37.47,84.46,-5.79,-83.27
0, -26.53,104.46,90.21,-45.74
0, -6.53,60.46,210.21,-8.51
0, -70.53,96.46,194.21,29.28
0, -126.53,36.46,238.21,69.55
0, -62.53,24.46,222.21,114.04
0, -138.53,64.46,118.21,163.19
0, -142.53,8.46,178.21,215.77
0, -198.53,84.46,70.21,269.27
0, -174.53,36.46,-85.79,320.79
0, -130.53,48.46,-133.79,368.45
0, -118.53,68.46,-97.79,412.56
0, -10.53,64.46,-113.79,455.11
0, -10.53,0.46,-189.79,497.82
0, 53.47,52.46,-189.79,541.46
0, 29.47,-11.54,-117.79,586.20
0, 9.47,-3.54,-225.79,631.64
0, 25.47,-59.54,-77.79,676.73
0, 29.47,-31.54,-121.79,719.79
0, 77.47,44.46,-89.79,758.84
0, 21.47,-67.54,6.21,792.09
0, 45.47,-87.54,42.21,818.51
0, 33.47,-123.54,126.21,838.35
0, 29.47,-123.54,122.21,853.19
0, -14.53,28.46,26.21,864.86
0, 9.47,-79.54,-29.79,874.13
0, 57.47,-87.54,90.21,880.08
0, 25.47,-23.54,142.21,881.00
0, 21.47,20.46,2.21,875.68
0, -10.53,-3.54,6.21,863.85
0, 37.47,0.46,98.21,845.87
0, -46.53,36.46,6.21,822.43
0, 25.47,8.46,-37.79,794.36
0, -10.53,12.46,62.21,762.36
0, 41.47,32.46,-37.79,726.86
0, -18.53,-23.54,110.21,687.91
0, -94.53,112.46,-29.79,645.38
0, -74.53,100.46,-49.79,599.43
0, -74.53,-27.54,2.21,550.96
0, -138.53,52.46,-21.79,501.10
0, -2.53,-23.54,-97.79,450.55
0, -26.53,-19.54,-89.79,399.47
0, 13.47,-15.54,34.21,347.69
0, 57.47,52.46,174.21,294.81
0, 13.47,44.46,66.21,240.47
0, -38.53,0.46,-41.79,185.13
0, -102.53,-35.54,126.21,129.71
0, -14.53,-39.54,54.21,74.50
0, 1.47,24.46,34.21,19.25
0, 9.47,4.46,38.21,-36.23
0, 9.47,56.46,30.21,-92.21
0, 53.47,56.46,-5.79,-148.93
0, 89.47,12.46,-9.79,-205.88
0, 89.47,76.46,78.21,-261.75
0, 25.47,-19.54,-53.79,-315.26
0, 129.47,-27.54,-13.79,-365.83
0, -30.53,-35.54,26.21,-413.50
0, 33.47,-3.54,74.21,-458.70
0, 25.47,-31.54,114.21,-501.94
0, 85.47,-87.54,-49.79,-543.34
0, 89.47,-43.54,-17.79,-582.56
0, 101.47,-103.54,-41.79,-619.35
0, 69.47,-71.54,-33.79,-653.60
0, 57.47,-79.54,110.21,-685.10
0, 29.47,-103.54,30.21,-713.94
0, 81.47,32.46,-61.79,-740.71
0, 53.47,-3.54,-85.79,-766.05
0, 125.47,8.46,-77.79,-789.83
0, 65.47,-39.54,-121.79,-810.94
0, 37.47,-31.54,22.21,-828.22
0, 73.47,0.46,-41.79,-841.42
0, 25.47,32.46,-33.79,-851.12
0, 13.47,-35.54,46.21,-857.99
0, 53.47,4.46,-41.79,-862.12
0, 65.47,0.46,82.21,-863.22
0, 61.47,24.46,70.21,-861.04
0, 41.47,8.46,38.21,-855.40
0, -22.53,64.46,66.21,-846.20
0, 17.47,24.46,34.21,-833.62
0, -6.53,-51.54,146.21,-818.06
0, 97.47,-39.54,58.21,-800.07
0, 21.47,44.46,82.21,-780.33
0, -10.53,64.46,90.21,-759.59
0, -6.53,56.46,82.21,-738.58
0, 9.47,72.46,154.21,-717.84
0, 29.47,96.46,18.21,-697.44
0, 53.47,40.46,62.21,-677.16
0, -2.53,96.46,70.21,-656.92
0, 1.47,24.46,-13.79,-636.64
0, 57.47,-27.54,-5.79,-616.00
0, 57.47,-35.54,-33.79,-594.25
0, 17.47,-51.54,-21.79,-570.23
0, 17.47,-47.54,-121.79,-542.76
0, 21.47,-59.54,-41.79,-511.14
0, 33.47,-63.54,-89.79,-475.34
0, 17.47,-7.54,-25.79,-436.08
0, 117.47,-79.54,54.21,-394.83
0, 97.47,-23.54,130.21,-353.57
0, 121.47,0.46,-17.79,-313.61
0, 101.47,32.46,234.21,-274.58
0, 129.47,-11.54,178.21,-235.08
0, 105.47,40.46,246.21,-193.64
0, 69.47,0.46,54.21,-149.40
0, 57.47,4.46,-9.79,-102.88
0, 145.47,20.46,-53.79,-56.43
0, 109.47,-23.54,78.21,-12.77
0, 89.47,-71.54,106.21,27.20
0, 53.47,-87.54,114.21,63.89
0, -2.53,-131.54,38.21,97.42
0, -90.53,-47.54,-41.79,128.02
0, -42.53,-123.54,-173.79,156.92
0, 61.47,-15.54,-153.79,185.79
0, 153.47,-19.54,-133.79,215.96
0, 237.47,36.46,18.21,247.67
0, 189.47,104.46,98.21,280.04
0, 109.47,156.46,-5.79,312.24
0, 77.47,88.46,2.21,344.51
0, 73.47,12.46,-41.79,377.41
0, 9.47,44.46,18.21,410.29
0, 41.47,20.46,174.21,441.42
0, 5.47,116.46,266.21,469.74
0, 9.47,64.46,290.21,496.18
0, -54.53,20.46,330.21,522.93
0, -82.53,56.46,278.21,551.99
0, -126.53,124.46,202.21,584.18
0, -170.53,124.46,154.21,618.60
0, -30.53,120.46,66.21,652.91
0, -86.53,80.46,-1.79,684.38
0, -142.53,68.46,-65.79,711.72
0, -42.53,-3.54,-133.79,736.21
0, -18.53,-15.54,-185.79,760.66
0, 73.47,-11.54,-49.79,787.47
0, -10.53,12.46,-93.79,817.65
0, 49.47,-87.54,-29.79,850.50
0, 77.47,-63.54,-41.79,884.12
0, 81.47,-67.54,-97.79,916.48
0, 81.47,-31.54,2.21,946.09
0, 145.47,-31.54,-45.79,971.87
0, 101.47,-31.54,-5.79,992.94
0, 41.47,-131.54,110.21,1008.59
0, 125.47,-63.54,122.21,1018.44
0, 73.47,-95.54,54.21,1022.67
0, 81.47,-91.54,42.21,1021.88
0, 57.47,-67.54,18.21,1016.26
0, 37.47,-7.54,134.21,1005.30
0, 1.47,-7.54,10.21,988.44
0, 33.47,12.46,94.21,965.81
0, 17.47,32.46,82.21,938.38
0, 73.47,36.46,42.21,907.35
0, -30.53,28.46,150.21,873.60
0, 17.47,24.46,58.21,837.51
0, 5.47,-3.54,-57.79,799.04
0, -6.53,-31.54,-9.79,757.69
0, 113.47,-11.54,-9.79,712.90
0, 25.47,12.46,122.21,664.42
0, -74.53,88.46,38.21,612.17
0, 17.47,40.46,58.21,556.01
0, 9.47,0.46,-77.79,496.17
0, -6.53,68.46,-13.79,433.40
0, -22.53,-19.54,-209.79,368.68
