0, 12108,784,-15936,32.33248
0, 12044,772,-16056,32.22697
0, 12016,832,-16032,31.97125
0, 12104,872,-15908,31.43615
0, 12012,780,-16000,30.52179
0, 12024,836,-16092,29.22336
0, 12024,808,-16108,27.64723
0, 11992,852,-16028,25.93747
0, 11972,836,-15996,24.21066
0, 11996,836,-16056,22.53306
0, 12052,812,-15956,20.91859
0, 12032,896,-15964,19.34094
0, 12048,928,-15996,17.74493
0, 11964,860,-15992,16.06460
0, 11952,868,-15964,14.24412
0, 11904,888,-15988,12.25234
0, 11956,872,-15988,10.10304
0, 12040,876,-16000,7.85172
0, 12080,876,-16100,5.54989
0, 12088,864,-15964,3.21732
0, 12020,824,-16004,0.85436
0, 12032,864,-16044,-1.53733
0, 12072,880,-15944,-3.94444
0, 12112,820,-15976,-6.34457
0, 12040,792,-16084,-8.71163
0, 12028,824,-15964,-11.02211
0, 12088,808,-16000,-13.26093
0, 12000,792,-15976,-15.41486
0, 12052,840,-15968,-17.46426
0, 12084,752,-16024,-19.38665
0, 12060,772,-15900,-21.16254
0, 12028,744,-16056,-22.77679
0, 12112,748,-15968,-24.22141
0, 12068,824,-16160,-25.50633
0, 11944,1012,-16168,-0.08636
0, 11964,972,-16212,-0.39434
0, 11896,996,-16128,-0.89016
0, 11976,924,-16088,-1.40235
0, 11860,936,-15900,-1.75671
0, 11896,864,-16044,-1.79029
0, 11832,864,-15940,-1.37148
0, 11888,772,-15836,-0.42517
0, 11800,824,-15932,1.06416
0, 11756,728,-16024,3.05428
0, 11780,728,-15988,5.43005
0, 11788,744,-16144,7.99810
0, 11836,740,-16108,10.50552
0, 11824,828,-16272,12.66683
0, 11824,812,-16296,14.28842
0, 11948,812,-16392,15.45601
0, 11956,892,-16324,16.48763
0, 11968,900,-16336,17.70407
0, 11884,784,-16404,19.31409
0, 11904,840,-16228,21.40867
0, 11908,852,-16304,23.96701
0, 11904,824,-16156,26.86620
0, 11892,780,-16212,29.90405
0, 11844,752,-16148,32.83389
0, 11860,764,-16028,35.39860
0, 11896,748,-16088,37.35248
0, 11876,728,-16148,38.49749
0, 11888,756,-16072,38.80193
0, 11916,780,-16180,38.43318
0, 11764,680,-16100,37.58476
0, 11868,744,-16176,36.36953
0, 11744,716,-16148,34.83980
0, 11796,728,-16164,33.00730
0, 11824,716,-16164,30.86158
0, 11820,720,-16116,28.38753
0, 11764,812,-16100,25.58199
0, 11740,804,-16284,22.45970
0, 11748,816,-16300,19.05189
0, 11700,864,-16316,15.43658
0, 11724,800,-16224,11.75359
0, 11808,844,-16256,8.14388
0, 11744,784,-16244,4.69650
0, 11732,844,-16220,1.44657
0, 11672,864,-16156,-1.61578
0, 11692,868,-16208,-4.53780
0, 11656,836,-16240,-7.38825
0, 11752,888,-16208,-10.23126
0, 11756,880,-16180,-13.11097
0, 11748,904,-16208,-16.03040
0, 11796,896,-16144,-18.93645
0, 11804,884,-16168,-21.75382
0, 11748,860,-16144,-24.41688
0, 11768,892,-16260,-26.87729
0, 11704,816,-16168,-29.11504
0, 11736,760,-16184,-31.13952
0, 11704,808,-16196,-32.97455
0, 11736,800,-16172,-34.64542
0, 11732,776,-16204,-36.17560
0, 11752,720,-16260,-37.58890
0, 11752,776,-16252,-38.91648
0, 11732,752,-16240,-40.18435
0, 11688,716,-16292,-41.37955
0, 11664,704,-16288,-42.45121
0, 11648,764,-16292,-43.34450
0, 11712,772,-16340,-44.01800
0, 11688,772,-16284,-44.44526
0, 11656,844,-16292,-44.61801
0, 11700,756,-16376,-44.54878
0, 11720,788,-16320,-44.26304
0, 11704,716,-16412,-43.78687
0, 11672,764,-16308,-43.14379
0, 11648,732,-16252,-42.36418
0, 11660,812,-16324,-41.50041
0, 11644,704,-16280,-40.62623
0, 11604,752,-16380,-39.81426
0, 11628,772,-16268,-39.09321
0, 11624,740,-16240,-38.42791
0, 11580,840,-16300,-37.75581
0, 11548,844,-16220,-37.01824
0, 11592,836,-16332,-36.16905
0, 11660,828,-16316,-35.18600
0, 11584,860,-16312,-34.07841
0, 11600,864,-16240,-32.87980
0, 11604,884,-16220,-31.62446
0, 11640,868,-16268,-30.32941
0, 11604,904,-16228,-28.99707
0, 11548,884,-16136,-27.62442
0, 11532,832,-16272,-26.20303
0, 11536,848,-16288,-24.72743
0, 11540,788,-16316,-23.21812
0, 11492,788,-16376,-21.73339
0, 11596,828,-16424,-20.36311
0, 11588,832,-16424,-19.15347
0, 11568,812,-16404,-18.03040
0, 11584,788,-16444,-16.86680
0, 11568,840,-16444,-15.56929
0, 11560,784,-16400,-14.08977
0, 11576,780,-16340,-12.42746
0, 11552,808,-16428,-10.63078
0, 11644,832,-16356,-8.78401
0, 11604,832,-16472,-6.98153
0, 11604,824,-16392,-5.30566
0, 11556,820,-16348,-3.81953
0, 11540,868,-16392,-2.57599
0, 11624,828,-16468,-1.60718
0, 11736,836,-16324,-0.89518
0, 11812,772,-16148,-0.37414
0, 11652,664,-16096,0.06170
0, 11472,640,-16240,0.55904
0, 11168,532,-16460,1.25998
0, 11092,568,-16604,2.21686
0, 11080,632,-16748,3.33481
0, 11332,744,-16824,4.39684
0, 11520,944,-16760,5.30962
0, 11628,968,-16668,6.28535
0, 11568,1068,-16732,7.60586
0, 11540,836,-16692,9.40885
0, 11496,1060,-16436,11.69116
0, 11444,868,-16368,14.31278
0, 11316,788,-16324,17.00407
0, 11300,768,-16240,19.41067
0, 11300,728,-16228,21.36084
0, 11304,780,-16332,23.07499
0, 11220,756,-16324,24.89192
0, 11272,696,-16388,27.00475
0, 11216,732,-16368,29.45791
0, 11284,716,-16408,32.17781
0, 11280,748,-16460,35.01240
0, 11220,688,-16572,37.76171
0, 11312,780,-16676,40.19322
0, 11296,776,-16672,42.05401
0, 11360,780,-16676,43.23469
0, 11324,812,-16680,43.91348
0, 11376,832,-16696,44.36823
0, 11256,864,-16596,44.78495
0, 11300,748,-16600,45.24245
0, 11276,736,-16564,45.71986
0, 11320,744,-16440,46.11706
0, 11276,776,-16528,46.28019
0, 11324,744,-16508,46.03487
0, 11236,728,-16448,45.26173
0, 11264,708,-16536,43.99342
0, 11236,732,-16444,42.39144
0, 11320,744,-16460,40.61883
0, 11264,692,-16548,38.78305
0, 11252,744,-16456,36.94036
0, 11200,632,-16488,35.10268
0, 11164,668,-16540,33.25385
0, 11168,648,-16668,31.35497
0, 11232,632,-16676,29.33329
0, 11236,692,-16676,27.08796
0, 11140,672,-16720,24.59550
0, 11128,676,-16796,21.98947
0, 11136,768,-16856,19.45893
0, 11088,772,-16864,17.16122
0, 11164,740,-16652,15.21127
0, 11124,784,-16696,13.64838
0, 11240,772,-16644,12.41350
0, 11196,784,-16568,11.36523
0, 11116,768,-16604,10.31547
0, 11156,820,-16556,9.08402
0, 11140,796,-16648,7.62523
0, 11056,820,-16624,6.07026
0, 11100,744,-16516,4.57682
0, 11160,780,-16540,3.24217
0, 11168,788,-16600,2.12603
0, 11116,740,-16592,1.25154
0, 11224,784,-16664,0.59576
0, 11140,756,-16688,0.08978
0, 11180,740,-16588,-0.36826
0, 11192,728,-16664,-0.88619
0, 11168,688,-16568,-1.55014
0, 11084,728,-16600,-2.41125
0, 11172,708,-16624,-3.48553
0, 11180,672,-16700,-4.76799
0, 11108,672,-16580,-6.24948
0, 11108,636,-16624,-7.90738
0, 11152,672,-16548,-9.69984
0, 11136,712,-16768,-11.58819
0, 11108,668,-16604,-13.53640
0, 11120,728,-16624,-15.49902
0, 11084,680,-16636,-17.43504
0, 11060,688,-16776,-19.31588
0, 11056,700,-16616,-21.11125
0, 11080,708,-16680,-22.78621
0, 11064,752,-16568,-24.32038
0, 11052,732,-16636,-25.72279
0, 11016,700,-16616,-27.02700
0, 10996,644,-16688,-28.27223
0, 11044,704,-16628,-29.48212
0, 11044,748,-16520,-30.65181
0, 11052,736,-16576,-31.74673
0, 11088,700,-16596,-32.71453
0, 11044,700,-16624,-33.50894
0, 11028,768,-16600,-34.10996
0, 11052,748,-16560,-34.52419
0, 11108,808,-16600,-34.77069
0, 11072,784,-16620,-34.87217
0, 11100,748,-16636,-34.85881
0, 11132,748,-16600,-34.77137
0, 11100,804,-16712,-34.65638
0, 11040,788,-16744,-34.52895
0, 11124,712,-16716,-34.33632
0, 11196,768,-16708,-33.99412
0, 11172,764,-16736,-33.43690
0, 11208,736,-16808,-32.62826
0, 11140,732,-16776,-31.55258
0, 11116,744,-16832,-30.20615
0, 11172,732,-16732,-28.59955
0, 11208,760,-16708,-26.76942
0, 11232,812,-16720,-24.78978
0, 11152,748,-16724,-22.76612
0, 11220,708,-16780,-20.81121
0, 11212,792,-16568,-19.02503
0, 11212,760,-16596,-17.45349
0, 11108,800,-16528,-16.03321
0, 11100,724,-16720,-14.62576
0, 11136,772,-16768,-13.11792
0, 11372,792,-16712,-11.48038
0, 11460,696,-16584,-9.75790
0, 11372,632,-16448,-8.01053
0, 11368,600,-16464,-6.25548
0, 11092,532,-16532,-4.45678
0, 10920,644,-16624,-2.56647
0, 10820,648,-16752,-0.58144
0, 10916,704,-16816,1.42023
0, 10936,704,-16904,3.27724
0, 11116,772,-17024,4.85863
0, 11104,800,-16896,6.23808
0, 11108,780,-16772,7.64911
0, 11108,840,-16764,9.27692
0, 11052,724,-16652,11.16026
0, 11088,712,-16656,13.20604
0, 11032,616,-16556,15.23033
0, 10968,636,-16576,17.00421
0, 10948,672,-16464,18.37670
0, 10960,664,-16524,19.41523
0, 10992,692,-16500,20.33547
0, 10972,776,-16532,21.32622
0, 10900,768,-16516,22.48496
0, 10892,664,-16644,23.82238
0, 10936,780,-16660,25.26931
0, 11032,832,-16928,26.68015
0, 11068,712,-16960,27.83464
0, 11100,772,-16952,28.58191
0, 11152,712,-17060,29.04540
0, 11224,760,-16680,29.52566
0, 11144,656,-16640,30.24120
0, 11004,844,-16768,31.22116
0, 11108,704,-16788,32.34316
0, 11108,784,-16488,33.41892
0, 11036,688,-16608,34.23649
0, 11140,820,-16388,34.60598
0, 11132,708,-16504,34.51946
0, 11068,628,-16296,34.20991
0, 10968,872,-16516,33.96164
0, 11112,708,-16644,33.95800
0, 11112,724,-16496,34.24767
0, 11104,772,-16356,34.76021
0, 11188,560,-16548,35.37596
0, 11072,716,-16436,35.97402
0, 11024,616,-16716,36.42854
0, 11092,700,-16372,36.59823
0, 11124,616,-16544,36.34680
0, 11000,728,-16496,35.57764
0, 10992,724,-16548,34.27848
0, 10972,744,-16584,32.54496
0, 10936,744,-16548,30.52471
0, 11044,736,-16556,28.35270
0, 11076,708,-16436,26.12809
0, 11160,724,-16540,23.90260
0, 11100,716,-16560,21.68727
0, 11212,736,-16608,19.48084
0, 11128,692,-16604,17.29488
0, 11176,764,-16668,15.15921
0, 11164,792,-16700,13.11776
0, 11192,752,-16676,11.22288
0, 11232,776,-16732,9.52458
0, 11300,828,-16860,8.06290
0, 11348,876,-16732,6.87144
0, 11376,808,-16688,5.96958
0, 11320,740,-16776,5.33721
0, 11284,788,-16656,4.90622
0, 11316,784,-16724,4.57466
0, 11344,776,-16596,4.22023
0, 11360,720,-16652,3.70948
0, 11340,692,-16560,2.91885
0, 11352,712,-16548,1.82934
0, 11320,728,-16644,0.57860
0, 11376,748,-16668,-0.66388
0, 11372,704,-16700,-1.80421
0, 11336,776,-16668,-2.82517
0, 11368,692,-16640,-3.76079
0, 11344,708,-16584,-4.66044
0, 11260,724,-16560,-5.55861
0, 11380,728,-16680,-6.46510
0, 11332,700,-16624,-7.38051
0, 11408,800,-16604,-8.31453
0, 11400,756,-16520,-9.28039
0, 11280,772,-16592,-10.27722
0, 11496,784,-16520,-11.28706
0, 11344,780,-16676,-12.28923
0, 11296,824,-16440,-13.27506
0, 11368,800,-16356,-14.23792
0, 11348,840,-16388,-15.14176
0, 11332,788,-16428,-15.91621
0, 11440,820,-16444,-16.49373
0, 11396,776,-16416,-16.84596
0, 11408,816,-16340,-16.98775
0, 11428,728,-16352,-16.95675
0, 11396,744,-16380,-16.79573
0, 11368,784,-16372,-16.55307
0, 11356,716,-16376,-16.28923
0, 11376,696,-16384,-16.07494
0, 11324,780,-16412,-15.98514
0, 11420,764,-16524,-16.09840
0, 11424,716,-16408,-16.43286
0, 11388,752,-16488,-16.88519
0, 11488,828,-16464,-17.31204
0, 11388,728,-16460,-17.60779
0, 11400,824,-16544,-17.70392
0, 11496,872,-16504,-17.56122
0, 11540,924,-16524,-17.16142
0, 11520,916,-16464,-16.50839
0, 11500,892,-16556,-15.63276
0, 11592,784,-16644,-14.58163
0, 11616,860,-16752,-13.38978
0, 11732,744,-16712,-12.05574
0, 11852,672,-16468,-10.55699
0, 11740,528,-16388,-8.90960
0, 11744,436,-16412,-7.22082
0, 11548,484,-16516,-5.67507
0, 11448,472,-16604,-4.46184
0, 11332,592,-16652,-3.68849
0, 11356,668,-16764,-3.35637
0, 11448,668,-16788,-3.40694
0, 11540,760,-16836,-3.73026
0, 11604,948,-16876,-4.16505
0, 11568,928,-16764,-4.54736
0, 11544,964,-16672,-4.76431
0, 11560,888,-16648,-4.79315
0, 11604,828,-16408,-4.71673
0, 11544,880,-16264,-4.72060
0, 11384,928,-16256,-4.89769
0, 11352,828,-16152,-5.02511
0, 11308,780,-16116,-4.72276
0, 11232,744,-16144,-3.67885
0, 11152,728,-16212,-1.70381
0, 11168,700,-16232,1.24193
0, 11192,708,-16264,5.04532
0, 11240,720,-16564,9.46034
0, 11268,724,-16504,14.12787
0, 11340,768,-16612,18.60734
0, 11428,728,-16644,22.43826
0, 11388,740,-16596,25.40052
0, 11444,720,-16552,27.70955
0, 11352,732,-16512,29.72601
0, 11400,744,-16472,31.66733
0, 11440,760,-16448,33.59739
0, 11368,712,-16456,35.46399
0, 11420,708,-16404,37.14465
0, 11448,772,-16304,38.48403
0, 11432,748,-16416,39.31719
0, 11480,716,-16328,39.49423
0, 11472,740,-16308,38.93422
0, 11500,752,-16336,37.69452
0, 11468,716,-16344,35.94306
0, 11468,680,-16400,33.83861
0, 11480,716,-16232,31.47585
0, 11532,692,-16436,28.90493
0, 11452,768,-16436,26.14438
0, 11420,752,-16516,23.17287
0, 11548,720,-16472,19.94503
0, 11504,764,-16408,16.48256
0, 11480,760,-16536,12.91426
0, 11400,816,-16576,9.38823
0, 11480,820,-16576,6.02254
0, 11484,784,-16596,2.91549
0, 11492,756,-16648,0.14012
0, 11524,724,-16560,-2.26195
0, 11468,804,-16524,-4.28916
0, 11512,828,-16496,-5.99271
0, 11484,772,-16408,-7.47909
0, 11456,776,-16412,-8.89806
0, 11360,704,-16408,-10.42051
0, 11424,780,-16348,-12.12855
0, 11432,828,-16432,-13.92224
0, 11496,792,-16304,-15.62862
0, 11512,772,-16368,-17.11938
0, 11556,812,-16352,-18.31861
0, 11612,740,-16364,-19.19891
0, 11520,784,-16424,-19.78020
0, 11516,812,-16404,-20.12547
0, 11492,764,-16352,-20.32835
0, 11540,752,-16424,-20.49037
0, 11508,708,-16304,-20.70086
0, 11516,740,-16332,-21.02425
0, 11508,708,-16292,-21.49142
0, 11512,680,-16272,-22.10061
0, 11440,652,-16472,-22.83305
0, 11476,700,-16448,-23.68409
0, 11528,784,-16424,-24.67444
0, 11568,736,-16500,-25.78666
0, 11564,728,-16456,-26.92015
0, 11556,796,-16468,-27.95239
0, 11540,752,-16512,-28.79424
0, 11592,780,-16384,-29.39524
0, 11612,772,-16420,-29.74869
0, 11532,788,-16412,-29.89416
0, 11576,764,-16432,-29.90334
0, 11584,736,-16412,-29.85605
0, 11508,772,-16432,-29.82418
0, 11484,752,-16428,-29.86437
0, 11460,728,-16324,-30.01809
0, 11484,812,-16364,-30.30516
0, 11480,796,-16260,-30.69449
0, 11536,812,-16252,-31.09752
0, 11520,816,-16240,-31.40601
0, 11464,776,-16304,-31.52587
0, 11544,812,-16296,-31.39868
0, 11520,788,-16368,-31.01813
0, 11512,772,-16384,-30.43283
0, 11472,768,-16320,-29.73482
0, 11464,740,-16440,-29.03589
0, 11476,796,-16448,-28.44895
0, 11520,776,-16520,-28.01402
0, 11556,808,-16580,-27.63025
0, 11472,776,-16428,-27.13813
0, 11572,824,-16464,-26.41964
0, 11516,812,-16436,-25.42680
0, 11508,860,-16440,-24.18238
0, 11588,816,-16580,-22.75374
0, 11528,876,-16488,-21.21737
0, 11572,836,-16388,-19.64122
0, 11532,860,-16448,-18.09822
0, 11576,824,-16316,-16.68136
0, 11500,796,-16408,-15.49788
0, 11592,772,-16480,-14.59625
0, 11620,828,-16348,-13.91170
0, 11648,760,-16204,-13.34000
0, 11624,568,-15996,-12.77451
0, 11484,548,-16088,-12.06904
0, 11288,500,-16284,-11.05552
0, 11240,688,-16440,-9.62502
0, 11256,680,-16512,-7.80696
0, 11340,712,-16576,-5.78265
0, 11488,776,-16536,-3.83384
0, 11548,840,-16624,-2.17644
0, 11544,944,-16652,-0.76950
0, 11584,968,-16556,0.61950
0, 11504,932,-16540,2.19761
0, 11544,860,-16228,4.04290
0, 11544,864,-16216,6.08254
0, 11460,796,-16276,8.10424
0, 11472,808,-16236,9.82441
0, 11408,760,-16172,11.09863
0, 11400,744,-16284,12.06620
0, 11380,716,-16132,12.96452
0, 11416,680,-16220,13.95047
0, 11448,668,-16380,15.09214
0, 11344,636,-16444,16.36120
0, 11444,704,-16624,17.62104
0, 11408,752,-16624,18.64023
0, 11472,764,-16716,19.26722
0, 11496,724,-16700,19.63825
0, 11524,796,-16652,20.06206
0, 11504,816,-16500,20.78193
0, 11528,808,-16544,21.88995
0, 11608,788,-16500,23.33009
0, 11548,804,-16384,24.93798
0, 11556,832,-16412,26.48489
0, 11512,744,-16228,27.71123
0, 11500,780,-16316,28.42420
0, 11588,760,-16272,28.65862
0, 11568,744,-16180,28.65714
0, 11552,672,-16220,28.67427
0, 11560,724,-16308,28.87688
0, 11548,680,-16344,29.33347
0, 11436,664,-16344,30.00739
0, 11500,696,-16336,30.77838
0, 11468,728,-16376,31.48323
0, 11416,792,-16416,31.94971
0, 11400,788,-16252,32.01990
0, 11444,772,-16404,31.57486
0, 11436,764,-16236,30.56998
0, 11352,768,-16328,29.05376
0, 11408,828,-16432,27.12771
0, 11468,780,-16316,24.89633
0, 11532,760,-16380,22.45567
0, 11552,776,-16468,19.89142
0, 11580,740,-16348,17.28048
0, 11536,760,-16404,14.69025
0, 11512,784,-16396,12.16706
0, 11516,808,-16356,9.73188
0, 11504,780,-16352,7.38296
0, 11476,800,-16272,5.09481
0, 11600,840,-16308,2.81831
0, 11624,812,-16272,0.48894
0, 11572,816,-16280,-1.93554
0, 11508,832,-16328,-4.42831
0, 11548,840,-16368,-6.91716
0, 11596,772,-16324,-9.35208
0, 11664,728,-16268,-11.72166
0, 11720,752,-16340,-14.02831
0, 11568,776,-16336,-16.27485
0, 11580,780,-16252,-18.46605
0, 11672,776,-16260,-20.60272
0, 11584,716,-16328,-22.67247
0, 11644,720,-16300,-24.65792
0, 11612,720,-16352,-26.55273
0, 11608,704,-16436,-28.36006
0, 11596,676,-16488,-30.05598
0, 11596,756,-16376,-31.56389
0, 11552,768,-16436,-32.79219
0, 11596,804,-16560,-33.67559
0, 11636,832,-16356,-34.17656
0, 11644,744,-16420,-34.28784
0, 11676,716,-16332,-34.04918
0, 11604,836,-16220,-33.55417
0, 11648,848,-16348,-32.94088
0, 11652,784,-16216,-32.34154
0, 11612,856,-16156,-31.77799
0, 11612,832,-16100,-31.13363
0, 11600,856,-16168,-30.25089
0, 11632,792,-16204,-29.01170
0, 11596,792,-16204,-27.36652
0, 11612,764,-16156,-25.34179
0, 11584,784,-16228,-23.02056
0, 11660,748,-16108,-20.51594
0, 11620,784,-16192,-17.94845
0, 11556,856,-16288,-15.43431
0, 11564,756,-16352,-13.09576
0, 11584,816,-16352,-11.06491
0, 11608,828,-16396,-9.37764
0, 11560,916,-16328,-7.89505
0, 11640,816,-16256,-6.43599
0, 11676,884,-16436,-4.89499
0, 11704,864,-16244,-3.23579
0, 11692,912,-16320,-1.47238
0, 11716,904,-16176,0.33675
0, 11712,896,-16252,2.09210
0, 11680,820,-16288,3.67308
0, 11700,760,-16288,4.97196
0, 11656,856,-16404,5.92353
0, 11764,900,-16340,6.51748
0, 11912,788,-16056,6.78102
0, 11848,656,-15932,6.74541
0, 11828,560,-15932,6.49350
0, 11620,556,-16220,6.21303
0, 11468,628,-16324,6.08995
0, 11440,624,-16424,6.17647
0, 11580,740,-16528,6.36694
0, 11704,824,-16368,6.45846
0, 11732,876,-16372,6.35664
0, 11768,956,-16476,6.19833
0, 11764,1064,-16412,6.17507
0, 11784,964,-16360,6.39399
0, 11776,904,-16288,6.87847
0, 11708,880,-16280,7.56611
0, 11760,872,-16120,8.32141
0, 11764,828,-16064,8.95454
0, 11656,784,-16052,9.33149
0, 11708,816,-15916,9.53289
0, 11684,760,-15972,9.80647
0, 11664,748,-16060,10.38943
0, 11644,788,-16024,11.41720
0, 11620,736,-16144,12.90432
0, 11608,768,-16192,14.75191
0, 11660,776,-16304,16.76686
0, 11636,756,-16280,18.68880
0, 11692,720,-16424,20.22898
0, 11724,792,-16408,21.26061
0, 11788,760,-16372,21.97098
0, 11764,768,-16436,22.65572
0, 11800,808,-16328,23.51355
0, 11796,860,-16340,24.63159
0, 11856,760,-16284,25.99196
0, 11804,792,-16104,27.48547
0, 11876,844,-16256,28.93009
0, 11832,800,-16216,30.10730
0, 11876,800,-16164,30.81473
0, 11800,684,-16160,30.94637
0, 11816,744,-16236,30.56216
0, 11804,676,-16176,29.82311
0, 11828,712,-16164,28.86690
0, 11796,724,-16120,27.77769
0, 11856,688,-16124,26.60944
0, 11852,772,-16172,25.39704
0, 11868,788,-16112,24.15464
0, 11864,816,-16140,22.87570
0, 11784,864,-16224,21.53762
0, 11720,880,-16244,20.09842
0, 11740,820,-16192,18.49300
0, 11792,832,-16296,16.64575
0, 11788,788,-16144,14.53478
0, 11852,848,-16124,12.23237
0, 11808,848,-16060,9.82227
0, 11812,804,-16164,7.33016
0, 11808,792,-16084,4.74349
0, 11732,832,-16176,2.05734
0, 11504,812,-16428,-0.06736
0, 11500,788,-16380,-0.28893
0, 11452,812,-16444,-0.57681
0, 11464,864,-16444,-0.71217
0, 11448,824,-16356,-0.49974
0, 11540,824,-16344,0.17839
0, 11520,796,-16376,1.33626
0, 11492,796,-16344,2.89398
0, 11504,860,-16236,4.70561
0, 11528,804,-16348,6.58151
0, 11548,744,-16380,8.31722
0, 11560,768,-16460,9.73832
0, 11592,756,-16316,10.73112
0, 11484,656,-16344,11.24949
0, 11504,792,-16328,11.33430
0, 11580,808,-16280,11.10741
0, 11500,684,-16332,10.70928
0, 11460,696,-16348,10.25549
0, 11552,736,-16296,9.82676
0, 11516,644,-16396,9.46662
0, 11464,776,-16420,9.18268
0, 11544,744,-16492,8.94228
0, 11576,788,-16500,8.67246
0, 11484,684,-16444,8.27637
0, 11520,820,-16452,7.66383
0, 11508,804,-16456,6.77868
0, 11592,792,-16444,5.61538
0, 11544,888,-16420,4.20972
0, 11528,796,-16396,2.60708
0, 11512,764,-16368,0.86427
0, 11580,808,-16264,-0.93062
0, 11556,756,-16324,-2.66564
0, 11492,756,-16232,-4.22329
0, 11512,824,-16220,-5.49646
0, 11512,724,-16264,-6.40049
0, 11496,768,-16256,-6.88597
0, 11476,744,-16388,-6.95536
0, 11512,824,-16380,-6.67532
0, 11480,772,-16344,-6.17208
0, 11628,700,-16336,-5.60105
0, 11560,720,-16280,-5.10567
0, 11568,756,-16336,-4.79070
0, 11592,732,-16392,-4.72115
0, 11512,812,-16444,-4.91449
0, 11552,712,-16324,-5.31742
0, 11604,800,-16300,-5.83632
0, 11632,840,-16356,-6.40372
0, 11680,892,-16280,-6.99789
0, 11532,824,-16344,-7.62585
0, 11588,884,-16272,-8.30821
0, 11568,860,-16336,-9.06911
0, 11620,852,-16428,-9.92399
0, 11644,884,-16456,-10.86026
0, 11812,920,-16304,-11.82992
0, 11864,748,-16044,-12.78531
0, 11764,568,-15904,-13.73187
0, 11648,552,-15992,-14.64263
0, 11436,536,-16056,-15.34434
0, 11396,580,-16312,-15.63380
0, 11368,616,-16412,-15.43975
0, 11444,764,-16404,-14.86139
0, 11572,860,-16648,-14.13801
0, 11596,908,-16632,-13.46011
0, 11624,944,-16688,-12.73498
0, 11744,984,-16540,-11.66312
0, 11740,1012,-16484,-9.99357
0, 11784,896,-16312,-7.64436
0, 11744,836,-16248,-4.71675
0, 11664,812,-16096,-1.47111
0, 11616,800,-15996,1.72222
0, 11580,772,-15936,4.53980
0, 11592,780,-15888,6.97959
0, 11584,728,-15980,9.37101
0, 11568,752,-16100,12.05631
0, 11600,724,-16136,15.19167
0, 11588,732,-16268,18.73809
0, 11600,780,-16300,22.49282
0, 11596,792,-16364,26.14415
0, 11628,752,-16520,29.33104
0, 11672,860,-16444,31.80453
0, 11732,800,-16460,33.63733
0, 11688,900,-16400,35.14071
0, 11692,876,-16368,36.58768
0, 11708,876,-16428,38.10383
0, 11760,820,-16264,39.69178
0, 11728,804,-16296,41.26096
0, 11844,792,-16204,42.65242
0, 11832,820,-16080,43.66417
0, 11816,764,-16124,44.07500
0, 11800,728,-16148,43.78469
0, 11744,696,-16136,42.94311
0, 11804,748,-16152,41.79809
0, 11756,676,-16192,40.52064
0, 11772,696,-16156,39.18891
0, 11844,720,-16144,37.80977
0, 11800,740,-16220,36.34660
0, 11832,736,-16136,34.73972
0, 11784,788,-16288,32.91810
0, 11728,764,-16300,30.80329
0, 11732,836,-16188,28.31805
0, 11712,792,-16216,25.45865
0, 11784,780,-16284,22.33474
0, 11788,836,-16104,19.07588
0, 11812,844,-16272,15.76210
0, 11740,836,-16128,12.43054
0, 11800,808,-16100,9.08600
0, 11696,904,-16084,5.70436
0, 11832,868,-16192,2.24503
0, 11776,824,-16200,-1.29736
0, 11832,884,-16088,-4.87282
0, 11860,804,-16196,-8.42660
0, 11824,892,-16240,-11.92898
0, 11872,844,-16204,-15.37588
0, 11868,844,-16232,-18.75538
0, 11864,824,-16164,-22.00965
0, 11860,828,-16180,-25.07209
0, 11880,776,-16132,-27.90888
0, 11852,772,-16096,-30.52146
0, 11812,724,-16080,-32.94328
0, 11888,716,-16100,-35.22031
0, 11908,784,-16128,-37.36256
0, 11864,780,-16128,-39.33122
0, 11836,744,-16068,-41.08833
0, 11864,772,-16152,-42.62172
0, 11820,792,-16268,-43.94248
0, 11852,772,-16232,-45.09720
0, 11836,800,-16216,-46.11976
0, 11788,744,-16284,-46.96232
0, 11756,808,-16224,-47.53755
0, 11856,780,-16260,-47.78231
0, 11880,768,-16188,-47.67085
0, 11868,848,-16216,-47.21923
0, 11896,812,-16108,-46.48394
0, 11916,820,-16060,-45.55937
0, 11864,872,-16120,-44.57190
0, 11812,820,-16036,-43.61451
0, 11828,860,-16056,-42.66371
0, 11792,796,-15948,-41.61420
0, 11780,816,-15984,-40.36137
0, 11804,768,-16084,-38.83243
0, 11856,772,-16148,-37.00777
0, 11836,760,-16024,-34.93835
0, 11820,692,-16060,-32.72640
0, 11816,724,-16136,-30.48726
0, 11912,804,-16204,-28.33620
0, 11824,784,-16168,-26.38944
0, 11848,820,-16156,-24.68862
0, 11880,872,-16256,-23.14264
0, 11836,772,-16032,-21.62514
0, 11936,832,-16140,-20.06567
0, 11900,852,-16112,-18.45711
0, 11868,960,-16080,-16.83922
0, 11924,916,-16100,-15.27413
0, 11868,852,-16052,-13.83177
0, 11852,804,-16144,-12.57819
0, 11900,832,-16168,-11.55906
0, 12008,888,-16308,-10.77930
0, 12064,868,-16072,-10.19582
0, 12076,684,-15864,-9.75357
0, 12200,628,-15788,-9.44255
0, 11956,572,-15808,-9.22937
0, 11732,624,-16044,-8.96026
0, 11680,636,-16072,-8.46731
0, 11764,740,-16180,-7.70199
0, 11784,724,-16208,-6.74684
