10700,
10624,
10796,
10804,
10804,
10896,
10840,
10772,
10724,
10724,
10592,
10664,
10688,
10632,
10632,
10776,
10708,
10776,
10752,
10752,
10692,
10524,
10508,
10552,
10552,
10456,
10620,
10784,
10636,
10636,
10564,
10396,
10456,
10488,
10488,
10544,
10688,
10688,
10804,
10804,
10724,
10760,
10644,
10676,
10676,
10548,
10628,
10620,
10608,
10608,
10564,
10692,
10744,
10700,
10700,
10664,
10652,
10508,
10512,
10512,
10500,
10524,
10612,
10604,
10604,
10640,
10612,
10700,
10672,
10672,
10540,
10416,
10468,
10464,
10464,
10416,
10572,
10604,
10500,
10500,
10432,
10528,
10560,
10824,
10824,
10620,
10556,
10648,
10612,
10612,
10360,
10040,
9996,
10304,
10304,
10608,
10804,
10800,
10772,
10772,
10724,
10564,
10340,
10400,
10400,
10504,
10572,
10424,
10256,
10256,
9980,
10060,
10292,
10352,
10352,
10552,
10588,
10612,
10672,
10672,
10564,
10420,
10380,
10492,
10492,
10608,
10640,
10620,
10520,
10520,
10448,
10484,
10540,
10520,
10520,
10448,
10456,
10428,
10212,
10212,
10500,
10320,
10464,
10384,
10384,
10392,
10416,
10400,
10268,
10268,
10292,
10288,
10404,
10456,
10456,
10480,
10344,
10384,
10312,
10312,
10312,
10304,
10388,
10488,
10488,
10492,
10412,
10448,
10472,
10472,
10432,
10256,
10316,
10404,
10404,
10260,
10472,
10436,
10428,
10428,
10496,
10276,
10328,
10308,
10308,
10308,
10132,
10096,
10200,
10200,
10356,
10420,
10508,
10680,
10680,
10460,
10312,
10360,
10396,
10396,
10456,
10476,
10400,
10456,
10456,
10496,
10460,
10360,
10328,
10328,
10248,
10304,
10280,
10340,
10340,
10284,
10348,
10392,
10336,
10336,
10268,
10300,
10268,
10284,
10284,
10328,
10264,
10216,
10076,
10076,
10152,
10340,
10416,
10264,
10264,
10432,
10520,
10304,
10364,
10364,
10256,
10248,
10236,
10236,
10228,
10376,
10280,
10436,
10436,
10316,
10268,
10308,
10304,
10304,
10372,
10200,
10332,
10348,
10348,
10344,
10308,
10308,
10244,
10244,
10264,
10356,
10192,
10156,
10156,
10080,
10076,
10220,
10344,
10344,
10296,
10396,
10284,
10296,
10296,
10252,
10188,
10236,
10208,
10208,
10264,
10220,
10248,
10240,
10240,
10196,
10296,
10264,
10152,
10152,
10176,
10144,
10132,
10172,
10172,
10092,
10184,
10256,
10172,
10172,
10148,
10156,
10212,
10260,
10260,
10468,
10392,
10264,
10176,
10176,
10120,
9652,
9400,
9612,
9612,
10012,
10528,
10704,
10640,
10640,
10672,
10444,
10096,
10108,
10108,
10028,
10164,
10220,
10112,
10112,
9960,
9860,
9832,
9944,
9944,
10088,
10112,
10304,
10348,
10348,
10180,
10040,
9984,
10116,
10116,
10260,
10256,
10244,
10360,
10360,
10164,
10148,
10148,
10280,
10280,
10196,
10260,
10168,
10164,
10164,
10260,
10084,
10056,
10112,
10112,
10096,
9992,
9956,
10140,
10140,
10156,
10260,
10220,
10140,
10140,
10316,
10156,
10100,
10184,
10184,
10136,
10132,
10180,
10260,
10260,
10232,
10132,
10212,
10304,
10304,
10328,
10208,
10076,
10032,
10032,
10056,
10144,
10124,
10172,
10172,
10372,
10144,
10068,
10084,
10084,
10164,
10228,
10168,
10068,
10068,
10040,
10028,
10072,
10040,
10040,
10180,
10256,
10188,
10224,
10224,
10208,
10216,
10152,
10092,
10092,
10260,
10196,
10220,
10088,
10088,
10164,
10116,
10036,
10056,
10056,
10120,
10136,
10140,
10216,
10216,
10104,
10076,
10064,
10120,
10120,
10072,
9976,
10120,
10192,
10192,
10112,
9864,
9936,
10140,
10140,
10136,
10148,
10192,
10152,
10152,
10224,
10092,
10036,
10124,
10124,
10088,
9944,
10088,
10196,
10196,
10072,
10160,
10112,
10104,
10104,
10088,
9984,
10000,
10056,
10056,
10172,
10264,
10220,
10160,
10160,
10192,
10084,
10112,
10040,
10040,
10040,
10100,
10092,
10148,
10148,
10112,
10028,
10068,
10044,
10044,
10088,
10172,
10176,
10108,
10108,
10188,
10144,
10060,
9896,
9896,
10040,
9972,
10116,
10180,
10180,
10284,
10328,
10276,
10304,
10304,
10064,
10020,
9888,
9932,
9932,
10088,
10204,
10152,
10036,
10036,
10084,
9976,
9980,
9876,
9876,
10048,
10136,
9980,
9964,
9964,
9984,
9964,
10012,
10056,
10056,
10132,
10224,
10296,
10260,
10260,
10164,
10124,
9880,
9560,
9560,
9620,
9792,
10152,
10316,
10316,
10392,
10212,
10260,
10172,
10172,
10008,
10052,
10024,
9920,
9920,
9904,
9964,
9668,
9704,
9704,
9696,
9916,
10056,
10068,
10068,
10092,
10072,
10068,
9860,
9860,
9860,
9976,
10112,
10340,
10340,
10376,
10184,
10148,
10176,
10176,
10008,
10048,
9964,
10036,
10036,
9976,
9976,
9988,
10084,
10084,
9968,
10040,
10152,
10124,
10124,
10064,
10116,
10140,
9988,
9988,
9904,
9952,
10004,
10100,
10100,
10144,
10120,
10064,
10012,
10012,
9940,
9996,
10136,
10164,
10164,
10064,
10228,
10172,
10024,
10024,
9832,
9820,
10012,
9984,
9984,
10080,
10144,
10172,
9996,
9996,
9880,
10032,
10124,
9972,
9972,
9976,
10064,
10080,
9988,
9988,
10056,
9992,
9904,
10056,
10056,
10124,
10108,
10164,
10068,
10068,
10036,
9984,
9992,
10072,
10072,
10076,
10116,
9984,
9888,
9888,
9988,
9844,
10024,
10120,
10120,
10224,
10064,
10048,
10072,
10072,
10020,
10108,
10000,
9844,
9844,
9964,
10056,
10032,
9892,
9892,
10044,
10160,
10208,
10080,
10080,
9952,
10036,
10020,
10056,
10056,
10024,
10192,
10084,
10168,
10168,
10132,
10108,
10144,
10124,
10124,
10100,
10244,
10232,
10180,
10180,
10176,
10076,
10184,
10200,
10200,
10204,
10228,
10096,
10100,
10100,
10076,
10052,
10148,
10000,
10000,
10060,
10068,
10088,
10068,
10068,
10096,
10064,
10132,
9976,
9976,
10096,
10128,
10088,
10112,
10112,
10252,
10172,
10140,
10104,
10104,
10012,
10192,
10140,
10292,
10292,
10292,
10252,
10304,
10268,
10268,
10092,
10000,
9876,
9928,
9928,
10016,
10144,
10224,
10284,
10284,
10184,
10176,
10188,
10116,
10116,
10096,
10072,
10176,
10136,
10136,
10108,
10068,
10184,
10168,
10168,
10264,
10372,
10236,
10240,
10240,
10460,
10324,
10320,
10360,
10360,
10236,
10128,
9984,
9824,
9824,
9768,
10008,
10420,
10732,
10732,
10704,
10628,
10628,
10268,
10268,
9904,
9848,
10184,
10480,
10480,
10192,
9956,
9888,
9852,
9852,
9916,
10084,
10372,
10384,
10384,
10432,
10344,
10124,
10124,
10124,
10244,
10364,
10424,
10508,
10508,
10520,
10504,
10268,
10164,
10164,
10212,
10316,
10368,
10420,
10420,
10504,
10328,
10288,
10384,
10384,
10312,
10316,
10344,
10284,
10284,
10352,
10368,
10404,
10356,
10356,
10364,
10220,
10352,
10296,
10296,
10384,
10364,
10412,
10552,
10552,
10372,
10436,
10508,
10584,
10584,
10408,
10428,
10384,
10396,
10396,
10376,
10416,
10584,
10528,
10528,
10452,
10384,
10244,
10076,
10076,
10260,
10496,
10500,
10368,
10368,
10432,
10452,
10352,
10340,
10340,
10432,
10500,
10552,
10540,
10540,
10560,
10572,
10472,
10472,
10472,
10424,
10508,
10540,
10652,
10652,
10608,
10424,
10352,
10464,
10464,
10376,
10368,
10444,
10584,
10584,
10556,
10480,
10416,
10372,
10372,
10376,
10524,
10476,
10476,
10580,
10576,
10580,
10568,
10568,
10448,
10424,
10460,
10624,
10624,
10624,
10692,
10600,
10576,
10576,
10488,
10508,
10664,
10676,
10676,
10676,
10636,
10592,
10548,
10548,
10552,
10568,
10676,
10672,
10672,
10584,
10504,
10636,
10620,
10620,
10564,
10612,
10584,
10576,
10576,
10496,
10452,
10668,
10716,
10716,
10696,
10664,
10584,
10516,
10516,
10580,
10536,
10644,
10684,
10684,
10716,
10780,
10716,
10692,
10692,
10748,
10524,
10760,
10608,
10608,
10536,
10660,
10648,
10796,
10796,
10780,
10640,
10680,
10656,
10656,
10596,
10516,
10536,
10576,
10576,
10588,
10612,
10720,
10796,
10796,
10636,
10728,
10676,
10588,
10588,
10488,
10604,
10604,
10756,
10756,
10904,
10888,
10852,
10772,
10772,
10576,
10692,
10660,
10512,
10512,
10184,
10092,
10500,
10780,
10780,
10976,
11076,
11048,
10868,
10868,
10564,
10408,
10640,
10992,
10992,
11012,
10684,
10460,
10164,
10164,
10272,
10388,
10356,
10616,
10616,
10980,
11040,
10900,
10744,
10744,
10644,
10796,
10608,
10840,
10840,
10784,
10824,
10744,
10716,
10716,
10688,
10648,
10592,
10624,
10624,
10768,
10748,
10776,
10812,
10812,
10784,
10732,
10724,
10716,
10716,
10764,
10712,
10724,
10820,
10820,
10728,
10800,
10860,
10868,
10868,
10876,
10820,
10832,
10896,
10896,
10812,
10804,
10828,
10900,
10900,
10876,
10752,
10820,
10712,
10712,
10864,
10984,
10788,
10728,
10728,
10612,
10704,
10568,
10532,
10532,
10600,
10960,
10932,
10732,
10732,
10600,
10656,
10760,
10824,
10824,
10992,
11116,
11048,
11052,
11052,
10940,
10836,
10820,
10892,
10892,
10852,
11008,
10784,
10840,
10840,
10804,
10792,
10748,
10580,
10580,
10848,
10716,
10696,
10676,
10676,
10728,
10824,
10744,
10752,
10752,
10736,
10732,
10708,
10716,
10716,
10768,
10888,
10940,
11008,
11008,
10992,
10856,
10836,
10864,
10864,
10840,
10824,
10832,
10900,
10900,
10768,
10772,
10684,
10776,
10776,
10684,
10884,
10852,
10708,
10708,
10804,
10872,
10904,
10940,
10940,
10840,
10808,
10776,
10844,
10844,
10792,
10936,
10968,
10972,
10972,
10800,
10856,
10792,
10772,
10772,
10688,
10820,
10892,
10864,
10864,
10884,
10928,
10900,
10784,
10784,
10676,
10796,
10732,
10768,
10768,
10844,
11008,
11040,
10932,
10932,
10752,
10688,
10776,
10896,
10896,
10944,
11024,
10976,
10792,
10792,
10692,
10756,
10640,
10500,
10500,
10404,
10456,
10928,
11280,
11280,
11312,
11276,
11184,
10760,
10760,
10476,
10572,
10884,
11192,
11192,
11112,
10708,
10596,
10368,
10368,
10476,
10516,
10456,
10704,
10704,
11188,
11092,
11000,
10916,
10916,
10788,
10884,
10972,
10940,
10940,
10988,
10984,
10816,
10680,
10680,
10812,
10904,
10936,
10912,
10912,
10940,
10784,
10828,
10712,
10712,
10732,
10712,
10784,
10836,
10836,
10948,
10780,
10780,
10912,
10912,
10748,
10788,
10696,
10788,
10788,
10940,
10920,
10932,
10912,
10912,
11040,
10984,
11096,
11024,
11024,
11024,
10912,
11048,
10800,
10800,
10896,
10944,
10988,
10988,
10988,
10752,
10688,
10488,
10308,
10308,
10524,
10876,
11176,
11148,
11148,
11000,
10624,
10520,
10748,
10748,
10992,
11116,
11272,
11260,
11260,
10956,
10724,
10564,
10672,
10672,
10924,
10880,
11012,
11064,
11064,
10880,
10832,
10840,
10852,
10852,
10872,
10676,
10788,
10868,
10868,
10760,
10728,
10704,
10748,
10748,
10648,
10712,
10656,
10764,
10764,
10732,
10756,
10676,
10712,
10712,
10884,
10916,
10896,
10980,
10980,
10912,
10960,
10752,
10880,
10880,
10904,
11016,
10928,
10800,
10800,
10844,
10728,
10592,
10732,
10732,
10820,
10748,
10776,
10700,
10700,
10796,
10780,
10760,
10756,
10756,
10848,
10772,
10784,
10804,
10804,
10732,
10784,
10720,
10840,
10840,
10876,
10716,
10764,
10668,
10668,
10724,
10716,
10748,
10864,
10864,
10924,
10744,
10752,
10756,
10756,
10776,
10600,
10704,
10728,
10728,
10852,
10820,
10712,
10672,
10672,
10732,
10832,
10828,
10580,
10580,
10628,
10580,
10340,
10132,
10132,
10244,
10448,
10724,
11160,
11160,
11188,
10888,
10936,
10660,
10660,
10548,
10652,
10664,
10844,
10844,
10868,
10516,
10232,
10264,
10264,
10328,
10360,
10608,
10656,
10656,
10824,
10744,
10612,
10664,
10664,
10420,
10576,
10500,
10804,
10804,
10864,
10800,
10564,
10580,
10580,
10480,
10532,
10616,
10572,
10572,
10564,
10628,
10488,
10592,
10592,
10524,
10568,
10756,
10624,
10624,
10632,
10688,
10528,
10452,
10452,
10664,
10536,
10520,
10656,
10656,
10584,
10552,
10336,
10408,
10408,
10472,
10600,
10688,
10744,
10744,
10568,
10556,
10456,
10632,
10632,
10636,
10560,
10528,
10536,
10536,
10632,
10636,
10524,
10596,
10596,
10504,
10284,
10540,
10664,
10664,
10628,
10452,
10268,
10352,
10352,
10484,
10512,
10584,
10660,
10660,
10576,
10536,
10420,
10364,
10364,
10412,
10508,
10528,
10524,
10524,
10604,
10344,
10476,
10524,
10524,
10468,
10544,
10556,
10544,
10544,
10480,
10480,
10360,
10444,
10444,
10448,
10520,
10432,
10384,
10384,
10484,
10504,
10340,
10228,
10228,
10204,
10180,
10372,
10552,
10552,
10504,
10428,
10516,
10364,
10364,
10468,
10380,
10392,
10332,
10332,
10468,
10432,
10576,
10468,
10468,
10452,
10296,
10356,
10484,
10484,
10360,
10460,
10420,
10420,
10400,
10516,
10480,
10560,
10560,
10360,
10252,
10368,
10336,
10336,
10368,
10220,
10356,
10492,
10492,
10388,
10308,
10488,
10348,
10348,
10500,
10300,
10332,
10240,
10240,
10320,
10392,
10532,
10484,
10484,
10436,
10300,
10204,
10200,
10200,
10280,
10396,
10376,
10272,
10272,
10344,
10388,
10296,
10268,
10268,
10264,
10268,
10284,
10236,
10236,
10324,
10320,
10260,
10324,
10324,
10256,
10196,
10160,
10100,
10100,
10104,
10324,
10344,
10460,
10460,
10352,
10308,
10196,
10336,
10336,
10320,
10536,
10600,
10640,
10640,
10548,
10356,
10236,
10044,
10044,
9804,
9732,
9920,
10332,
10332,
10792,
10568,
10496,
10472,
10472,
10284,
10084,
10336,
10312,
10312,
10364,
10300,
10088,
9852,
9852,
10000,
10000,
10092,
10184,
10184,
10348,
10472,
10364,
10164,
10164,
10084,
10164,
10164,
10240,
10240,
10348,
10464,
10328,
10360,
10360,
10320,
10104,
10280,
10212,
10212,
10344,
10236,
10352,
10208,
10208,
10196,
10128,
10000,
9944,
9944,
10196,
10240,
10168,
10272,
10272,
10276,
10200,
10092,
10084,
10084,
10172,
10192,
10228,
10084,
10084,
10312,
10188,
10212,
10300,
10300,
10396,
10284,
10224,
10284,
10284,
10284,
10252,
10132,
10148,
10148,
10224,
10288,
10260,
10228,
10228,
10280,
10264,
10016,
9992,
9992,
10112,
10136,
10136,
10064,
10064,
10132,
10140,
10196,
10184,
10184,
10272,
10252,
10216,
10284,
10284,
10208,
10172,
10216,
10272,
10272,
10212,
10252,
10304,
10092,
10092,
10152,
10108,
10060,
10108,
10108,
10056,
10112,
9980,
10120,
10120,
10128,
9956,
10084,
10012,
10012,
10128,
10144,
10088,
10104,
10104,
10156,
10164,
10152,
10208,
10208,
10044,
10176,
10168,
10180,
10180,
10020,
10048,
10236,
10308,
10308,
10332,
10124,
10240,
10092,
10092,
10020,
10164,
10336,
10352,
10352,
10292,
10184,
9956,
9860,
9860,
9840,
10092,
10212,
10172,
10172,
10248,
10108,
10044,
10044,
10044,
10080,
10220,
10192,
10324,
10324,
10124,
10064,
10116,
10136,
10136,
10092,
10108,
10168,
10028,
10028,
10092,
10096,
10328,
10220,
10220,
10060,
10036,
10020,
9916,
9916,
10024,
9996,
10196,
10296,
10296,
10076,
9980,
10040,
10024,
10024,
9960,
10132,
10260,
10220,
10220,
10128,
10104,
10052,
10036,
10036,
10200,
10144,
10208,
10164,
10164,
10060,
10092,
10036,
10248,
10248,
10204,
10180,
10124,
10076,
10076,
10024,
10000,
10076,
10192,
10192,
10184,
10228,
10104,
9988,
9988,
10124,
10052,
9652,
9692,
9692,
9680,
10092,
10256,
10380,
10380,
10348,
10476,
10372,
10048,
10048,
10032,
10376,
10244,
10016,
10016,
10152,
9908,
9836,
9764,
9764,
9832,
10028,
10224,
10236,
10236,
10236,
10320,
10164,
9976,
9976,
9912,
10048,
10172,
10296,
10296,
10340,
10216,
10148,
9988,
9988,
10056,
9968,
10068,
9956,
9956,
9828,
10028,
10048,
10100,
10100,
10140,
10104,
9972,
10012,
10012,
10016,
10136,
10196,
10132,
10132,
10188,
10244,
10100,
10136,
10136,
10084,
10056,
10092,
10172,
10172,
10024,
10092,
10036,
10068,
10068,
10200,
10188,
10140,
10216,
10216,
10008,
9900,
10048,
10060,
10060,
10140,
10200,
10240,
10172,
10172,
9992,
9864,
10120,
10104,
10104,
10072,
10176,
10236,
10172,
10172,
10024,
10024,
9968,
10128,
10128,
10144,
10232,
10100,
10208,
10208,
10060,
10080,
9984,
10048,
10048,
10228,
10072,
10084,
10076,
10076,
10212,
10184,
10104,
10132,
10132,
10036,
9932,
9988,
10052,
10052,
10068,
10060,
10040,
10160,
10160,
9984,
10056,
10040,
9948,
9948,
10088,
10128,
10128,
10156,
10156,
9996,
10060,
10060,
10148,
10148,
10104,
10152,
10144,
10192,
10192,
10016,
10120,
10112,
10136,
10136,
10104,
10132,
10008,
10088,
10088,
10028,
10112,
10144,
10044,
10044,
10156,
10152,
10248,
10168,
10168,
10192,
10108,
10200,
10068,
10068,
10136,
10088,
10156,
10040,
10040,
10056,
9976,
9944,
10092,
10092,
10020,
10232,
10156,
10220,
10220,
10060,
10180,
10152,
10108,
10108,
10068,
10072,
9992,
10156,
10156,
10176,
10260,
10324,
10256,
10256,
10268,
10280,
10084,
9944,
9944,
10032,
10140,
10132,
10128,
10128,
10220,
10112,
10084,
10132,
10132,
10172,
10224,
10296,
10172,
10172,
10204,
10124,
10204,
10204,
10204,
10200,
10112,
10128,
10316,
10316,
10256,
10256,
10264,
10224,
10224,
10308,
10176,
10248,
10100,
10100,
9892,
9884,
9868,
10068,
10068,
10284,
10444,
10412,
10488,
10488,
10256,
9960,
10244,
10312,
10312,
10300,
10096,
10056,
9824,
9824,
9816,
10016,
10088,
10356,
10356,
10224,
10368,
10340,
10300,
10300,
10128,
10116,
10252,
10528,
10528,
10396,
10348,
10260,
10344,
10344,
10264,
10324,
10196,
10196,
10196,
10196,
10280,
10320,
10336,
10336,
10420,
10384,
10288,
10128,
10128,
10204,
10272,
10348,
10408,
10408,
10252,
10304,
10340,
10460,
10460,
10336,
10396,
10216,
10284,
10284,
10216,
10244,
10276,
10364,
10364,
10452,
10512,
10384,
10240,
10240,
10284,
10232,
10212,
10548,
10548,
10532,
10432,
10364,
10304,
10304,
10192,
10216,
10172,
10544,
10544,
10484,
10472,
10388,
10276,
10276,
10280,
10312,
10388,
10508,
10508,
10460,
10336,
10412,
10280,
10280,
10292,
10264,
10420,
10420,
10508,
10572,
10524,
10492,
10492,
10420,
10340,
10464,
10412,
10412,
10372,
10392,
10384,
10432,
10432,
10368,
10372,
10380,
10416,
10416,
10420,
10364,
10368,
10340,
10340,
10320,
10344,
10340,
10488,
10488,
10492,
10500,
10516,
10564,
10564,
10392,
10352,
10256,
10324,
10324,
10404,
10564,
10520,
10488,
10488,
10448,
10352,
10432,
10500,
10500,
10512,
10500,
10448,
10552,
10552,
10504,
10572,
10520,
10444,
10444,
10580,
10632,
10488,
10384,
10384,
10440,
10556,
10712,
10632,
10632,
10648,
10484,
10544,
10280,
10280,
10312,
10540,
10592,
10608,
10608,
10508,
10572,
10492,
10656,
10656,
10552,
10656,
10600,
10600,
10600,
10544,
10408,
10468,
10464,
10464,
10388,
10464,
10592,
10532,
10532,
10532,
10496,
10504,
10508,
10508,
10600,
10616,
10660,
10588,
10588,
10664,
10460,
10620,
10528,
10528,
10588,
10352,
10144,
9936,
9936,
10340,
10696,
10828,
10824,
10824,
10792,
10748,
10620,
10424,
10424,
10628,
10900,
10768,
10304,
10304,
10176,
10196,
10208,
10312,
10312,
10480,
10592,
10732,
10772,
10772,
10724,
10600,
10588,
10552,
10552,
10664,
10852,
10840,
10656,
10656,
10756,
10504,
10604,
10572,
10572,
10600,
10576,
10592,
10616,
10616,
10616,
10496,
10576,
10512,
10512,
10536,
10692,
10712,
10696,
10696,
10740,
10760,
10824,
10744,
10744,
10724,
10560,
10764,
10696,
10696,
10696,
10684,
10708,
10652,
10652,
10812,
10780,
10864,
10728,
10728,
10800,
10876,
10956,
10848,
10848,
10792,
10592,
10524,
10392,
10392,
10556,
10636,
10844,
10772,
10772,
10696,
10620,
10540,
10604,
10604,
10756,
10860,
10924,
10820,
10820,
10968,
10876,
10820,
10892,
10892,
10876,
10800,
10748,
10664,
10664,
10768,
10692,
10700,
10700,
10700,
10772,
10700,
10748,
10588,
10588,
10752,
10700,
10756,
10700,
10700,
10708,
10608,
10752,
10664,
10664,
10740,
10592,
10680,
10752,
10752,
10844,
10776,
10624,
10684,
10684,
10776,
10872,
10808,
10696,
10696,
10772,
10860,
10768,
10756,
10756,
10820,
10868,
10880,
11104,
11104,
10916,
10876,
10912,
10744,
10744,
10784,
10896,
10820,
10816,
10816,
10720,
10760,
10744,
10916,
10916,
10728,
10656,
10676,
10800,
10800,
10788,
10708,
10752,
10724,
10724,
10776,
10724,
10788,
10640,
10640,
10672,
10716,
10652,
10672,
10672,
10792,
10892,
10956,
10924,
10924,
10860,
10792,
10712,
10540,
10540,
10724,
10824,
10616,
10492,
10492,
10392,
10584,
10880,
11100,
11100,
11132,
11092,
10952,
10760,
10760,
10512,
10560,
11044,
10968,
10968,
10896,
10516,
10528,
10532,
10532,
10356,
10328,
10824,
11032,
11032,
10908,
10812,
10924,
10904,
10904,
10836,
10860,
10872,
10964,
10964,
10952,
11032,
10864,
10844,
10844,
10744,
10816,
10848,
10796,
10796,
10656,
10720,
10664,
10792,
10792,
10808,
10800,
10760,
10768,
10768,
10728,
10608,
10724,
10784,
10784,
10760,
10796,
10912,
10768,
10768,
10676,
10684,
10704,
10868,
10868,
10728,
10880,
10860,
10940,
10940,
10848,
10820,
10796,
10872,
10872,
10928,
10888,
10760,
10684,
10684,
10592,
10540,
10380,
10620,
10620,
10884,
10928,
10812,
10552,
10552,
10404,
10536,
10696,
10684,
10684,
11040,
11040,
10936,
10848,
10848,
10648,
10744,
10892,
10820,
10820,
10760,
10768,
10800,
10772,
10772,
10744,
10568,
10668,
10744,
10744,
10744,
10616,
10620,
10556,
10556,
10548,
10640,
10588,
10648,
10648,
10668,
10596,
10608,
10664,
10664,
10504,
10428,
10500,
10536,
10536,
10648,
10688,
10676,
10592,
10592,
10556,
10616,
10540,
10596,
10596,
10656,
10556,
10564,
10492,
10492,
10668,
10688,
10692,
10572,
10572,
10568,
10588,
10616,
10600,
10600,
10604,
10704,
10632,
10620,
10620,
10448,
10476,
10564,
10636,
10636,
10656,
10632,
10540,
10472,
10472,
10404,
10476,
10512,
10528,
10528,
10592,
10440,
10464,
10532,
10532,
10604,
10620,
10692,
10632,
10632,
10732,
10520,
10440,
10440,
10440,
10136,
10076,
9872,
10116,
10116,
10692,
11048,
10868,
10644,
10644,
10528,
10328,
10248,
10224,
10224,
10504,
10680,
10488,
10200,
10200,
10052,
10116,
10192,
10312,
10312,
10552,
10460,
10560,
10452,
10452,
10288,
10328,
10180,
10320,
10320,
10456,
10552,
10460,
10504,
10504,
10392,
10424,
10380,
10296,
10296,
10424,
10440,
10332,
10288,
10288,
10212,
10192,
10156,
10244,
10244,
10328,
10356,
10392,
10368,
10368,
10296,
10340,
10264,
10288,
10288,
10256,
10284,
10384,
10376,
10376,
10312,
10348,
10324,
10300,
10300,
10404,
10408,
10380,
10400,
10400,
10408,
10380,
10352,
10320,
10320,
10480,
10444,
10348,
10196,
10196,
10272,
10184,
10112,
10328,
10328,
10444,
10296,
10136,
10096,
10096,
10100,
10124,
10380,
10452,
10452,
10564,
10452,
10468,
10376,
10376,
10320,
10312,
10376,
10444,
10444,
10424,
10332,
10384,
10272,
10272,
10196,
10232,
10228,
10232,
10232,
10156,
10176,
10092,
10152,
10152,
10100,
10160,
10236,
10272,
10272,
10188,
10340,
10168,
10076,
10076,
10152,
10248,
10236,
10156,
10156,
10256,
10252,
10184,
10180,
10180,
10092,
10228,
10236,
10316,
10316,
10324,
10268,
10184,
10140,
10140,
10200,
10268,
10260,
10204,
10204,
10200,
10184,
10232,
10280,
10280,
10344,
10340,
10364,
10364,
10188,
10168,
10028,
10104,
10104,
10116,
10152,
10228,
10180,
10180,
10264,
10172,
10168,
10280,
10280,
10144,
10104,
10156,
10328,
10328,
10276,
10304,
10220,
10204,
10204,
10076,
9960,
10076,
10060,
10060,
9968,
10036,
10204,
10168,
10168,
10260,
10120,
10152,
10220,
10220,
10228,
10172,
10188,
10260,
10260,
10172,
10164,
10232,
9960,
9960,
9564,
9664,
9868,
10268,
10268,
10660,
10524,
10464,
10376,
10376,
10148,
10072,
10004,
10036,
10036,
10048,
10048,
9920,
9776,
9776,
9724,
9804,
10048,
10056,
10056,
10192,
10208,
10212,
10064,
10064,
10108,
10108,
10212,
10292,
10292,
10300,
10292,
10264,
10256,
10256,
10236,
10112,
10076,
9992,
9992,
10084,
10160,
10052,
10124,
10124,
10188,
10128,
9996,
9960,
9960,
10052,
10044,
10120,
10096,
10096,
10160,
10200,
10112,
10032,
10032,
10016,
10004,
10036,
10056,
10056,
10116,
10012,
10008,
10188,
10188,
10120,
10224,
10132,
10284,
10284,
10252,
10100,
9960,
10032,
10032,
10036,
10004,
10124,
10120,
10120,
10024,
10036,
10084,
10084,
10084,
10028,
9956,
10004,
10048,
10048,
10116,
10076,
10164,
10208,
10208,
10260,
10140,
10104,
10092,
10092,
10052,
10064,
10264,
10256,
10256,
10136,
10208,
10040,
10064,
10064,
10000,
9960,
9892,
10092,
10092,
10204,
10148,
10044,
10024,
10024,
9988,
9996,
10012,
9924,
9924,
9872,
9836,
9936,
10060,
10060,
10132,
10036,
9940,
10020,
10020,
9976,
10008,
10032,
9912,
9912,
10116,
10148,
10108,
10132,
10132,
10048,
9972,
10068,
9908,
9908,
9724,
9832,
10120,
10456,
10456,
10536,
10076,
9832,
9768,
9768,
9964,
10140,
10392,
10232,
10232,
10028,
9988,
9988,
9960,
9960,
10024,
9920,
9956,
9992,
9992,
10052,
10008,
10048,
10128,
10128,
10088,
9956,
10064,
10080,
10080,
10148,
10132,
10152,
10104,
10104,
10088,
10088,
10056,
10060,
10060,
10024,
10184,
10216,
10120,
10120,
10096,
10076,
10016,
9932,
9932,
9892,
10052,
9956,
9856,
9856,
9872,
9948,
9880,
9996,
9996,
10060,
9912,
10128,
10192,
10192,
10200,
10124,
10184,
10008,
10008,
9876,
9792,
9652,
9748,
9748,
9952,
10192,
10392,
10252,
10252,
10188,
10164,
10008,
10156,
10156,
10208,
10028,
10008,
9900,
9900,
9604,
9428,
9692,
9752,
9752,
10056,
10072,
10180,
10240,
10240,
10104,
9944,
9996,
10132,
10132,
10020,
10112,
10188,
10120,
10120,
10056,
10148,
10156,
10160,
10160,
10000,
9948,
10040,
10032,
10032,
9968,
9916,
9940,
9800,
9800,
10000,
10024,
9964,
9960,
9960,
9980,
10020,
10160,
10116,
10116,
10172,
10028,
9920,
9928,
9928,
10060,
10056,
10068,
10088,
10088,
10080,
10020,
10044,
10116,
10116,
10200,
10116,
10032,
9996,
9996,
10140,
9988,
10152,
10316,
10316,
10268,
10068,
9876,
9952,
9952,
10020,
10140,
10000,
10036,
10036,
10044,
9980,
9912,
10020,
10020,
10024,
10124,
10228,
10116,
10116,
10172,
10016,
10004,
10104,
10104,
10056,
10048,
10044,
10124,
10124,
10044,
10108,
10084,
10100,
10100,
10096,
10104,
10028,
9964,
9964,
9872,
9944,
9976,
9920,
9920,
10076,
10076,
10020,
10104,
10104,
10148,
10184,
10104,
10132,
10132,
10100,
10132,
10076,
10164,
10164,
10256,
10124,
10248,
9988,
9988,
10028,
9952,
10028,
10144,
10144,
10008,
10160,
10008,
10176,
10176,
10148,
10048,
10096,
10136,
10136,
